$5;1566074084672971800;1566074084672410967;4950677088337137534;0;/jpetstore/actions/Catalog.action;/jpetstore;2;viewProduct;productId;2;;FL-DSH-01;1
$6;1566074084673136914;1566074084672599639;4950677088337137534;1;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;369283651;[org.mybatis.jpetstore.web.actions.AbstractActionBean]
$7;1566074084673137750;1566074084672606290;4950677088337137534;2;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;369283651
$8;1566074084673344234;1566074084672827633;4950677088337137534;3;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;369283651
$8;1566074084673344659;1566074084672831148;4950677088337137534;4;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;369283651
$2;1566074084673617893;1566074084673095399;4950677088337137534;5;public org.mybatis.jpetstore.web.actions.AbstractActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;1042578463;[net.sourceforge.stripes.action.ActionBean, java.io.Serializable]
$3;1566074084673621327;1566074084673104619;4950677088337137534;6;public org.mybatis.jpetstore.web.actions.AbstractActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;1042578463
$2;1566074084673621756;1566074084673106186;4950677088337137534;7;public org.mybatis.jpetstore.web.actions.CatalogActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;1042578463;[org.mybatis.jpetstore.web.actions.AbstractActionBean]
$3;1566074084673621979;1566074084673108739;4950677088337137534;8;public org.mybatis.jpetstore.web.actions.CatalogActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;1042578463
$9;1566074084673784667;1566074084673291643;4950677088337137534;0;/jpetstore/actions/Catalog.action;/jpetstore
$1;1566074084673956433;4950677088337137535;22;0B7A1169B56352AAEFF731EDFF94A229;c7296afd3aea;4950677088337137535;-1;
$5;1566074084673959535;1566074084673461107;4950677088337137535;0;/jpetstore/actions/Catalog.action;/jpetstore;2;viewProduct;productId;2;;FL-DSH-01;1
$6;1566074084674086693;1566074084673587112;4950677088337137535;1;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;832918835;[org.mybatis.jpetstore.web.actions.AbstractActionBean]
$7;1566074084674089349;1566074084673592770;4950677088337137535;2;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;832918835
$8;1566074084674280531;1566074084673783200;4950677088337137535;3;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;832918835
$8;1566074084674282702;1566074084673786847;4950677088337137535;4;public net.sourceforge.stripes.action.ForwardResolution org.mybatis.jpetstore.web.actions.CatalogActionBean.viewProduct();org.mybatis.jpetstore.web.actions.CatalogActionBean;832918835
$2;1566074084674511345;1566074084674003505;4950677088337137535;5;public org.mybatis.jpetstore.web.actions.AbstractActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;2028628608;[net.sourceforge.stripes.action.ActionBean, java.io.Serializable]
$3;1566074084674514355;1566074084674010732;4950677088337137535;6;public org.mybatis.jpetstore.web.actions.AbstractActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;2028628608
$2;1566074084674514632;1566074084674011868;4950677088337137535;7;public org.mybatis.jpetstore.web.actions.CatalogActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;2028628608;[org.mybatis.jpetstore.web.actions.AbstractActionBean]
$3;1566074084674514838;1566074084674013760;4950677088337137535;8;public org.mybatis.jpetstore.web.actions.CatalogActionBean.<init>();org.mybatis.jpetstore.web.actions.CatalogActionBean;2028628608
$9;1566074084674669551;1566074084674171418;4950677088337137535;0;/jpetstore/actions/Catalog.action;/jpetstore
$1;1566074084688872634;4950677088337137536;20;B5555A000F4EE9CB813842D7EF6B2483;c7296afd3aea;4950677088337137536;-1;
$5;1566074084688878438;1566074084688321950;4950677088337137536;0;/jpetstore/actions/Cart.action;/jpetstore;2;addItemToCart;workingItemId;2;;EST-14;1
$6;1566074084689011570;1566074084688491410;4950677088337137536;1;public net.sourceforge.stripes.action.Resolution org.mybatis.jpetstore.web.actions.CartActionBean.addItemToCart();org.mybatis.jpetstore.web.actions.CartActionBean;1840563161;[org.mybatis.jpetstore.web.actions.AbstractActionBean]
